run_id,query_id,query_text,query_type,classify_ms,embedding_ms,retrieval_ms,llm_ms,skipped_retrieval,first_token_latency_ms,notes
1,1,"give me a pasta recipe",fresh_search,,,,,,false,
1,2,"give me the second one",positional_followup,,,,,,true,
1,3,"what's the next step",step_question,,,,,,true,
1,4,"can I use milk instead",substitution,,,,,,true,
1,5,"actually I want a dessert",new_search_mid_convo,,,,,,false,
1,6,"show me a chicken recipe",fresh_search,,,,,,false,
1,7,"what are the ingredients",context_followup,,,,,,true,
1,8,"how long does it take",context_followup,,,,,,true,
1,9,"give me something vegetarian",fresh_search,,,,,,false,
1,10,"the one with spinach",positional_followup,,,,,,true,
1,11,"what temperature should the oven be",step_question,,,,,,true,
1,12,"can I substitute butter for oil",substitution,,,,,,true,
1,13,"actually show me a soup instead",new_search_mid_convo,,,,,,false,
2,1,"give me a pasta recipe",fresh_search,,,,,,false,
2,2,"give me the second one",positional_followup,,,,,,true,
2,3,"what's the next step",step_question,,,,,,true,
2,4,"can I use milk instead",substitution,,,,,,true,
2,5,"actually I want a dessert",new_search_mid_convo,,,,,,false,
2,6,"show me a chicken recipe",fresh_search,,,,,,false,
2,7,"what are the ingredients",context_followup,,,,,,true,
2,8,"how long does it take",context_followup,,,,,,true,
2,9,"give me something vegetarian",fresh_search,,,,,,false,
2,10,"the one with spinach",positional_followup,,,,,,true,
2,11,"what temperature should the oven be",step_question,,,,,,true,
2,12,"can I substitute butter for oil",substitution,,,,,,true,
2,13,"actually show me a soup instead",new_search_mid_convo,,,,,,false,
3,1,"give me a pasta recipe",fresh_search,,,,,,false,
3,2,"give me the second one",positional_followup,,,,,,true,
3,3,"what's the next step",step_question,,,,,,true,
3,4,"can I use milk instead",substitution,,,,,,true,
3,5,"actually I want a dessert",new_search_mid_convo,,,,,,false,
3,6,"show me a chicken recipe",fresh_search,,,,,,false,
3,7,"what are the ingredients",context_followup,,,,,,true,
3,8,"how long does it take",context_followup,,,,,,true,
3,9,"give me something vegetarian",fresh_search,,,,,,false,
3,10,"the one with spinach",positional_followup,,,,,,true,
3,11,"what temperature should the oven be",step_question,,,,,,true,
3,12,"can I substitute butter for oil",substitution,,,,,,true,
3,13,"actually show me a soup instead",new_search_mid_convo,,,,,,false,
