run_id,query_id,query_text,query_type,stt_ms,classify_ms,embedding_ms,retrieval_ms,llm_ms,tts_ms,skipped_retrieval,auto_stop_fired,transcript_match,ghost_turn,notes
1,1,"give me a pasta recipe",fresh_search,,,,,,,false,false,true,false,
1,2,"give me the second one",positional_followup,,,,,,,true,false,true,false,previously failed in M2
1,3,"what's the next step",step_question,,,,,,,true,false,true,false,
1,4,"can I use milk instead",substitution,,,,,,,true,false,true,false,
1,5,"actually I want a dessert",new_search_mid_convo,,,,,,,false,false,true,false,
1,6,"the one with spinach",positional_followup,,,,,,,true,false,true,false,previously failed in M2
1,7,"[silence 10s auto-stop test]",auto_stop_silence,,,,,,,false,true,true,false,speak briefly then stay silent
1,8,"[mic press no speech]",auto_stop_no_speech,,,,,,,false,true,,false,no ghost turn in chat
2,1,"give me a pasta recipe",fresh_search,,,,,,,false,false,true,false,
2,2,"give me the second one",positional_followup,,,,,,,true,false,true,false,
2,3,"what's the next step",step_question,,,,,,,true,false,true,false,
2,4,"can I use milk instead",substitution,,,,,,,true,false,true,false,
2,5,"actually I want a dessert",new_search_mid_convo,,,,,,,false,false,true,false,
2,6,"the one with spinach",positional_followup,,,,,,,true,false,true,false,
2,7,"[silence 10s auto-stop test]",auto_stop_silence,,,,,,,false,true,true,false,
2,8,"[mic press no speech]",auto_stop_no_speech,,,,,,,false,true,,false,
3,1,"give me a pasta recipe",fresh_search,,,,,,,false,false,true,false,
3,2,"give me the second one",positional_followup,,,,,,,true,false,true,false,
3,3,"what's the next step",step_question,,,,,,,true,false,true,false,
3,4,"can I use milk instead",substitution,,,,,,,true,false,true,false,
3,5,"actually I want a dessert",new_search_mid_convo,,,,,,,false,false,true,false,
3,6,"the one with spinach",positional_followup,,,,,,,true,false,true,false,
3,7,"[silence 10s auto-stop test]",auto_stop_silence,,,,,,,false,true,true,false,
3,8,"[mic press no speech]",auto_stop_no_speech,,,,,,,false,true,,false,
